Model,Accuracy,Precision_M,Recall_M,F1_M,Kappa,MCC,AUC
LightGBM,0.9595551061678463,0.9399933759268361,0.873679769163763,0.9030620246216576,0.8063537128591708,0.8109663942480598,0.9829957897793264
CatBoost,0.9524772497472194,0.8917596398512428,0.8995444976771196,0.8955956704647805,0.79119556184444,0.7912658428481142,0.9781413327526132
XGBoost,0.9504550050556118,0.9065139208792985,0.8651277584204413,0.8842354706091726,0.7685953175660512,0.7705310290893234,0.9786403890824623
Extra Trees,0.9504550050556118,0.9389280913978495,0.8318724593495934,0.8751960483856429,0.7511770837077238,0.7633299291127722,0.9645397793263648
Gradient Boosting,0.948432760364004,0.9154485086239015,0.8440131387921022,0.8750139385514314,0.7504144172674686,0.7560945587906478,0.9764989837398373
SVM (RBF),0.9474216380182002,0.9281053132057531,0.826804769163763,0.8680765047507644,0.7369331028062243,0.7480825036317494,0.9738766695702672
Random Forest,0.9474216380182002,0.9319955406911928,0.8234792392566783,0.8670286482573173,0.734945471787577,0.7476405255604178,0.9760271486643438
MLP,0.9413549039433772,0.8899030983310212,0.8366225682346109,0.8604711124948918,0.7212134761562239,0.7245693405680932,0.9480436991869919
KNN,0.942366026289181,0.9405014412356556,0.793971399535424,0.8475255665758775,0.6968623128007958,0.7197077884180968,0.9041494265389082
Logistic Regression,0.8998988877654196,0.7778209207768265,0.8992768220092915,0.8195258801041803,0.642562745276992,0.6661154684751479,0.9595492160278746
Naive Bayes,0.8948432760364005,0.7658762147879439,0.8232115635888502,0.7898839679686223,0.5807579747124375,0.586290941777873,0.916657592915215
